Time	Source	Destination	PacketType	FlitID	PacketID	FlitPosition	IsHead	IsTail
3650	63	18	ANY	2334	2334	0/0	1	1
3654	20	47	ANY	2335	2335	0/0	1	1
3654	63	18	ANY	2336	2336	0/0	1	1
3655	9	36	ANY	2337	2337	0/0	1	1
3655	57	20	ANY	2338	2338	0/0	1	1
3660	6	25	ANY	2339	2339	0/0	1	1
3660	7	26	ANY	2340	2340	0/0	1	1
3660	11	38	ANY	2341	2341	0/0	1	1
3662	54	9	ANY	2342	2342	0/0	1	1
3664	48	11	ANY	2343	2343	0/0	1	1
3668	45	0	ANY	2344	2344	0/0	1	1
3674	30	49	ANY	2345	2345	0/0	1	1
3674	34	61	ANY	2346	2346	0/0	1	1
3674	55	10	ANY	2347	2347	0/0	1	1
3675	20	47	ANY	2348	2348	0/0	1	1
3676	45	0	ANY	2349	2349	0/0	1	1
3679	49	12	ANY	2350	2350	0/0	1	1
3681	37	56	ANY	2351	2351	0/0	1	1
3682	37	56	ANY	2352	2352	0/0	1	1
3683	4	31	ANY	2353	2353	0/0	1	1
3683	14	33	ANY	2354	2354	0/0	1	1
3685	17	44	ANY	2355	2355	0/0	1	1
3688	63	18	ANY	2356	2356	0/0	1	1
3689	1	28	ANY	2357	2357	0/0	1	1
3689	18	45	ANY	2358	2358	0/0	1	1
3690	42	5	ANY	2359	2359	0/0	1	1
3694	36	63	ANY	2360	2360	0/0	1	1
3695	63	18	ANY	2361	2361	0/0	1	1
3698	18	45	ANY	2362	2362	0/0	1	1
3700	43	6	ANY	2363	2363	0/0	1	1
3703	21	40	ANY	2364	2364	0/0	1	1
3707	38	57	ANY	2365	2365	0/0	1	1
3707	46	1	ANY	2366	2366	0/0	1	1
3711	4	31	ANY	2367	2367	0/0	1	1
3711	23	42	ANY	2368	2368	0/0	1	1
3711	37	56	ANY	2369	2369	0/0	1	1
3714	43	6	ANY	2370	2370	0/0	1	1
3716	39	58	ANY	2371	2371	0/0	1	1
3717	40	3	ANY	2372	2372	0/0	1	1
3718	9	36	ANY	2373	2373	0/0	1	1
3718	27	54	ANY	2374	2374	0/0	1	1
3723	41	4	ANY	2375	2375	0/0	1	1
3725	4	31	ANY	2376	2376	0/0	1	1
3725	59	22	ANY	2377	2377	0/0	1	1
3730	49	12	ANY	2378	2378	0/0	1	1
3732	29	48	ANY	2379	2379	0/0	1	1
3733	34	61	ANY	2380	2380	0/0	1	1
3735	40	3	ANY	2381	2381	0/0	1	1
3736	38	57	ANY	2382	2382	0/0	1	1
3739	3	30	ANY	2383	2383	0/0	1	1
3743	60	23	ANY	2384	2384	0/0	1	1
3746	50	13	ANY	2385	2385	0/0	1	1
3746	63	18	ANY	2386	2386	0/0	1	1
3750	29	48	ANY	2387	2387	0/0	1	1
3750	43	6	ANY	2388	2388	0/0	1	1
3751	57	20	ANY	2389	2389	0/0	1	1
3752	16	43	ANY	2390	2390	0/0	1	1
3753	26	53	ANY	2391	2391	0/0	1	1
3753	49	12	ANY	2392	2392	0/0	1	1
3756	7	26	ANY	2393	2393	0/0	1	1
3757	46	1	ANY	2394	2394	0/0	1	1
3757	52	15	ANY	2395	2395	0/0	1	1
3758	55	10	ANY	2396	2396	0/0	1	1
3760	31	50	ANY	2397	2397	0/0	1	1
3763	23	42	ANY	2398	2398	0/0	1	1
3764	60	23	ANY	2399	2399	0/0	1	1
3765	10	37	ANY	2400	2400	0/0	1	1
3766	59	22	ANY	2401	2401	0/0	1	1
3770	24	51	ANY	2402	2402	0/0	1	1
3772	31	50	ANY	2403	2403	0/0	1	1
3774	32	59	ANY	2404	2404	0/0	1	1
3775	24	51	ANY	2405	2405	0/0	1	1
3776	39	58	ANY	2406	2406	0/0	1	1
3777	37	56	ANY	2407	2407	0/0	1	1
3777	43	6	ANY	2408	2408	0/0	1	1
3779	0	27	ANY	2409	2409	0/0	1	1
3779	23	42	ANY	2410	2410	0/0	1	1
3779	37	56	ANY	2411	2411	0/0	1	1
3780	11	38	ANY	2412	2412	0/0	1	1
3783	5	24	ANY	2413	2413	0/0	1	1
3785	25	52	ANY	2414	2414	0/0	1	1
3789	5	24	ANY	2415	2415	0/0	1	1
3790	14	33	ANY	2416	2416	0/0	1	1
3791	22	41	ANY	2417	2417	0/0	1	1
3798	50	13	ANY	2418	2418	0/0	1	1
3802	47	2	ANY	2419	2419	0/0	1	1
3803	8	35	ANY	2420	2420	0/0	1	1
3804	20	47	ANY	2421	2421	0/0	1	1
3807	56	19	ANY	2422	2422	0/0	1	1
3808	9	36	ANY	2423	2423	0/0	1	1
3808	37	56	ANY	2424	2424	0/0	1	1
3810	24	51	ANY	2425	2425	0/0	1	1
3811	9	36	ANY	2426	2426	0/0	1	1
3812	12	39	ANY	2427	2427	0/0	1	1
3813	36	63	ANY	2428	2428	0/0	1	1
3815	5	24	ANY	2429	2429	0/0	1	1
3816	8	35	ANY	2430	2430	0/0	1	1
3816	23	42	ANY	2431	2431	0/0	1	1
3816	28	55	ANY	2432	2432	0/0	1	1
3817	59	22	ANY	2433	2433	0/0	1	1
3820	26	53	ANY	2434	2434	0/0	1	1
3825	54	9	ANY	2435	2435	0/0	1	1
3827	45	0	ANY	2436	2436	0/0	1	1
3832	46	1	ANY	2437	2437	0/0	1	1
3833	9	36	ANY	2438	2438	0/0	1	1
3833	31	50	ANY	2439	2439	0/0	1	1
3835	35	62	ANY	2440	2440	0/0	1	1
3835	62	17	ANY	2441	2441	0/0	1	1
3837	45	0	ANY	2442	2442	0/0	1	1
3838	23	42	ANY	2443	2443	0/0	1	1
3838	29	48	ANY	2444	2444	0/0	1	1
3839	26	53	ANY	2445	2445	0/0	1	1
3840	33	60	ANY	2446	2446	0/0	1	1
3840	37	56	ANY	2447	2447	0/0	1	1
3840	60	23	ANY	2448	2448	0/0	1	1
3842	6	25	ANY	2449	2449	0/0	1	1
3843	63	18	ANY	2450	2450	0/0	1	1
3845	33	60	ANY	2451	2451	0/0	1	1
3848	5	24	ANY	2452	2452	0/0	1	1
3849	45	0	ANY	2453	2453	0/0	1	1
3850	1	28	ANY	2454	2454	0/0	1	1
3850	49	12	ANY	2455	2455	0/0	1	1
3851	26	53	ANY	2456	2456	0/0	1	1
3851	37	56	ANY	2457	2457	0/0	1	1
3852	7	26	ANY	2458	2458	0/0	1	1
3852	54	9	ANY	2459	2459	0/0	1	1
3854	20	47	ANY	2460	2460	0/0	1	1
3854	58	21	ANY	2461	2461	0/0	1	1
3860	15	34	ANY	2462	2462	0/0	1	1
3861	35	62	ANY	2463	2463	0/0	1	1
3863	28	55	ANY	2464	2464	0/0	1	1
3863	46	1	ANY	2465	2465	0/0	1	1
3865	54	9	ANY	2466	2466	0/0	1	1
3866	16	43	ANY	2467	2467	0/0	1	1
3867	61	16	ANY	2468	2468	0/0	1	1
3869	40	3	ANY	2469	2469	0/0	1	1
3870	58	21	ANY	2470	2470	0/0	1	1
3873	12	39	ANY	2471	2471	0/0	1	1
3873	34	61	ANY	2472	2472	0/0	1	1
3874	46	1	ANY	2473	2473	0/0	1	1
3875	47	2	ANY	2474	2474	0/0	1	1
3876	7	26	ANY	2475	2475	0/0	1	1
3879	30	49	ANY	2476	2476	0/0	1	1
3879	38	57	ANY	2477	2477	0/0	1	1
3879	56	19	ANY	2478	2478	0/0	1	1
3884	31	50	ANY	2479	2479	0/0	1	1
3886	13	32	ANY	2480	2480	0/0	1	1
3886	17	44	ANY	2481	2481	0/0	1	1
3886	46	1	ANY	2482	2482	0/0	1	1
3889	41	4	ANY	2483	2483	0/0	1	1
3894	29	48	ANY	2484	2484	0/0	1	1
3900	45	0	ANY	2485	2485	0/0	1	1
3903	21	40	ANY	2486	2486	0/0	1	1
3906	58	21	ANY	2487	2487	0/0	1	1
3907	60	23	ANY	2488	2488	0/0	1	1
3908	39	58	ANY	2489	2489	0/0	1	1
3910	20	47	ANY	2490	2490	0/0	1	1
3911	26	53	ANY	2491	2491	0/0	1	1
3912	15	34	ANY	2492	2492	0/0	1	1
3912	21	40	ANY	2493	2493	0/0	1	1
3913	63	18	ANY	2494	2494	0/0	1	1
3915	25	52	ANY	2495	2495	0/0	1	1
3917	4	31	ANY	2496	2496	0/0	1	1
3917	21	40	ANY	2497	2497	0/0	1	1
3919	22	41	ANY	2498	2498	0/0	1	1
3920	56	19	ANY	2499	2499	0/0	1	1
3923	47	2	ANY	2500	2500	0/0	1	1
3923	61	16	ANY	2501	2501	0/0	1	1
3926	20	47	ANY	2502	2502	0/0	1	1
3929	6	25	ANY	2503	2503	0/0	1	1
3930	23	42	ANY	2504	2504	0/0	1	1
3931	48	11	ANY	2505	2505	0/0	1	1
3933	8	35	ANY	2506	2506	0/0	1	1
3933	34	61	ANY	2507	2507	0/0	1	1
3937	22	41	ANY	2508	2508	0/0	1	1
3937	59	22	ANY	2509	2509	0/0	1	1
3938	29	48	ANY	2510	2510	0/0	1	1
3938	62	17	ANY	2511	2511	0/0	1	1
3943	17	44	ANY	2512	2512	0/0	1	1
3943	41	4	ANY	2513	2513	0/0	1	1
3944	18	45	ANY	2514	2514	0/0	1	1
3944	43	6	ANY	2515	2515	0/0	1	1
3945	17	44	ANY	2516	2516	0/0	1	1
3945	35	62	ANY	2517	2517	0/0	1	1
3951	21	40	ANY	2518	2518	0/0	1	1
3952	8	35	ANY	2519	2519	0/0	1	1
3952	28	55	ANY	2520	2520	0/0	1	1
3953	24	51	ANY	2521	2521	0/0	1	1
3953	37	56	ANY	2522	2522	0/0	1	1
3954	14	33	ANY	2523	2523	0/0	1	1
3955	8	35	ANY	2524	2524	0/0	1	1
3956	31	50	ANY	2525	2525	0/0	1	1
3957	36	63	ANY	2526	2526	0/0	1	1
3957	55	10	ANY	2527	2527	0/0	1	1
3958	5	24	ANY	2528	2528	0/0	1	1
3958	34	61	ANY	2529	2529	0/0	1	1
3958	35	62	ANY	2530	2530	0/0	1	1
3962	25	52	ANY	2531	2531	0/0	1	1
3967	46	1	ANY	2532	2532	0/0	1	1
3968	10	37	ANY	2533	2533	0/0	1	1
3973	24	51	ANY	2534	2534	0/0	1	1
3973	27	54	ANY	2535	2535	0/0	1	1
3973	29	48	ANY	2536	2536	0/0	1	1
3973	47	2	ANY	2537	2537	0/0	1	1
3975	38	57	ANY	2538	2538	0/0	1	1
3976	51	14	ANY	2539	2539	0/0	1	1
3977	9	36	ANY	2540	2540	0/0	1	1
3981	21	40	ANY	2541	2541	0/0	1	1
3981	60	23	ANY	2542	2542	0/0	1	1
3985	35	62	ANY	2543	2543	0/0	1	1
3986	50	13	ANY	2544	2544	0/0	1	1
3986	55	10	ANY	2545	2545	0/0	1	1
3987	44	7	ANY	2546	2546	0/0	1	1
3989	42	5	ANY	2547	2547	0/0	1	1
3992	1	28	ANY	2548	2548	0/0	1	1
3992	7	26	ANY	2549	2549	0/0	1	1
3993	1	28	ANY	2550	2550	0/0	1	1
3994	56	19	ANY	2551	2551	0/0	1	1
3995	58	21	ANY	2552	2552	0/0	1	1
3997	34	61	ANY	2553	2553	0/0	1	1
3998	63	18	ANY	2554	2554	0/0	1	1
4001	56	19	ANY	2555	2555	0/0	1	1
4002	12	39	ANY	2556	2556	0/0	1	1
4003	22	41	ANY	2557	2557	0/0	1	1
4004	44	7	ANY	2558	2558	0/0	1	1
4004	59	22	ANY	2559	2559	0/0	1	1
4005	26	53	ANY	2560	2560	0/0	1	1
4006	50	13	ANY	2561	2561	0/0	1	1
4010	1	28	ANY	2562	2562	0/0	1	1
4010	57	20	ANY	2563	2563	0/0	1	1
4011	59	22	ANY	2564	2564	0/0	1	1
4013	45	0	ANY	2565	2565	0/0	1	1
4018	3	30	ANY	2566	2566	0/0	1	1
4022	6	25	ANY	2567	2567	0/0	1	1
4023	12	39	ANY	2568	2568	0/0	1	1
4025	14	33	ANY	2569	2569	0/0	1	1
4027	22	41	ANY	2570	2570	0/0	1	1
4027	29	48	ANY	2571	2571	0/0	1	1
4028	43	6	ANY	2572	2572	0/0	1	1
4030	36	63	ANY	2573	2573	0/0	1	1
4035	39	58	ANY	2574	2574	0/0	1	1
4036	41	4	ANY	2575	2575	0/0	1	1
4039	16	43	ANY	2576	2576	0/0	1	1
4039	37	56	ANY	2577	2577	0/0	1	1
4040	25	52	ANY	2578	2578	0/0	1	1
4041	15	34	ANY	2579	2579	0/0	1	1
4041	53	8	ANY	2580	2580	0/0	1	1
4042	21	40	ANY	2581	2581	0/0	1	1
4043	18	45	ANY	2582	2582	0/0	1	1
4044	51	14	ANY	2583	2583	0/0	1	1
4045	49	12	ANY	2584	2584	0/0	1	1
4046	52	15	ANY	2585	2585	0/0	1	1
4047	55	10	ANY	2586	2586	0/0	1	1
4048	0	27	ANY	2587	2587	0/0	1	1
4048	45	0	ANY	2588	2588	0/0	1	1
4048	57	20	ANY	2589	2589	0/0	1	1
4049	3	30	ANY	2590	2590	0/0	1	1
4049	4	31	ANY	2591	2591	0/0	1	1
4049	8	35	ANY	2592	2592	0/0	1	1
4050	46	1	ANY	2593	2593	0/0	1	1
4051	29	48	ANY	2594	2594	0/0	1	1
4051	34	61	ANY	2595	2595	0/0	1	1
4054	33	60	ANY	2596	2596	0/0	1	1
4056	8	35	ANY	2597	2597	0/0	1	1
4057	29	48	ANY	2598	2598	0/0	1	1
4059	47	2	ANY	2599	2599	0/0	1	1
4060	0	27	ANY	2600	2600	0/0	1	1
4066	44	7	ANY	2601	2601	0/0	1	1
4069	0	27	ANY	2602	2602	0/0	1	1
4069	4	31	ANY	2603	2603	0/0	1	1
4069	58	21	ANY	2604	2604	0/0	1	1
4070	26	53	ANY	2605	2605	0/0	1	1
4070	41	4	ANY	2606	2606	0/0	1	1
4072	21	40	ANY	2607	2607	0/0	1	1
4073	7	26	ANY	2608	2608	0/0	1	1
4074	37	56	ANY	2609	2609	0/0	1	1
4074	48	11	ANY	2610	2610	0/0	1	1
4076	63	18	ANY	2611	2611	0/0	1	1
4077	46	1	ANY	2612	2612	0/0	1	1
4078	9	36	ANY	2613	2613	0/0	1	1
4080	57	20	ANY	2614	2614	0/0	1	1
4082	38	57	ANY	2615	2615	0/0	1	1
4092	33	60	ANY	2616	2616	0/0	1	1
4092	52	15	ANY	2617	2617	0/0	1	1
4093	35	62	ANY	2618	2618	0/0	1	1
4094	44	7	ANY	2619	2619	0/0	1	1
4101	24	51	ANY	2620	2620	0/0	1	1
4104	1	28	ANY	2621	2621	0/0	1	1
4104	10	37	ANY	2622	2622	0/0	1	1
4105	14	33	ANY	2623	2623	0/0	1	1
4105	36	63	ANY	2624	2624	0/0	1	1
4106	16	43	ANY	2625	2625	0/0	1	1
4108	32	59	ANY	2626	2626	0/0	1	1
4111	2	29	ANY	2627	2627	0/0	1	1
4112	40	3	ANY	2628	2628	0/0	1	1
4112	54	9	ANY	2629	2629	0/0	1	1
4112	59	22	ANY	2630	2630	0/0	1	1
4114	11	38	ANY	2631	2631	0/0	1	1
4118	47	2	ANY	2632	2632	0/0	1	1
4118	63	18	ANY	2633	2633	0/0	1	1
4126	28	55	ANY	2634	2634	0/0	1	1
4127	22	41	ANY	2635	2635	0/0	1	1
4128	34	61	ANY	2636	2636	0/0	1	1
4128	36	63	ANY	2637	2637	0/0	1	1
4130	5	24	ANY	2638	2638	0/0	1	1
4130	46	1	ANY	2639	2639	0/0	1	1
4132	25	52	ANY	2640	2640	0/0	1	1
4133	4	31	ANY	2641	2641	0/0	1	1
4134	20	47	ANY	2642	2642	0/0	1	1
4137	12	39	ANY	2643	2643	0/0	1	1
4138	57	20	ANY	2644	2644	0/0	1	1
4139	28	55	ANY	2645	2645	0/0	1	1
4139	51	14	ANY	2646	2646	0/0	1	1
4142	54	9	ANY	2647	2647	0/0	1	1
4143	24	51	ANY	2648	2648	0/0	1	1
4147	1	28	ANY	2649	2649	0/0	1	1
4147	34	61	ANY	2650	2650	0/0	1	1
4149	34	61	ANY	2651	2651	0/0	1	1
4151	33	60	ANY	2652	2652	0/0	1	1
4152	4	31	ANY	2653	2653	0/0	1	1
4158	24	51	ANY	2654	2654	0/0	1	1
4159	59	22	ANY	2655	2655	0/0	1	1
4162	60	23	ANY	2656	2656	0/0	1	1
4164	11	38	ANY	2657	2657	0/0	1	1
4166	11	38	ANY	2658	2658	0/0	1	1
4168	54	9	ANY	2659	2659	0/0	1	1
4169	1	28	ANY	2660	2660	0/0	1	1
4170	41	4	ANY	2661	2661	0/0	1	1
4172	49	12	ANY	2662	2662	0/0	1	1
4172	61	16	ANY	2663	2663	0/0	1	1
4174	39	58	ANY	2664	2664	0/0	1	1
4175	0	27	ANY	2665	2665	0/0	1	1
4177	16	43	ANY	2666	2666	0/0	1	1
4177	33	60	ANY	2667	2667	0/0	1	1
4179	5	24	ANY	2668	2668	0/0	1	1
4179	13	32	ANY	2669	2669	0/0	1	1
4182	16	43	ANY	2670	2670	0/0	1	1
4185	16	43	ANY	2671	2671	0/0	1	1
4185	19	46	ANY	2672	2672	0/0	1	1
4186	21	40	ANY	2673	2673	0/0	1	1
4189	63	18	ANY	2674	2674	0/0	1	1
4190	28	55	ANY	2675	2675	0/0	1	1
4193	16	43	ANY	2676	2676	0/0	1	1
4193	56	19	ANY	2677	2677	0/0	1	1
4195	27	54	ANY	2678	2678	0/0	1	1
4196	35	62	ANY	2679	2679	0/0	1	1
4196	48	11	ANY	2680	2680	0/0	1	1
4200	61	16	ANY	2681	2681	0/0	1	1
4203	2	29	ANY	2682	2682	0/0	1	1
4204	51	14	ANY	2683	2683	0/0	1	1
4205	29	48	ANY	2684	2684	0/0	1	1
4209	43	6	ANY	2685	2685	0/0	1	1
4211	45	0	ANY	2686	2686	0/0	1	1
4216	59	22	ANY	2687	2687	0/0	1	1
4219	43	6	ANY	2688	2688	0/0	1	1
4219	56	19	ANY	2689	2689	0/0	1	1
4220	31	50	ANY	2690	2690	0/0	1	1
4221	61	16	ANY	2691	2691	0/0	1	1
4223	11	38	ANY	2692	2692	0/0	1	1
4224	9	36	ANY	2693	2693	0/0	1	1
4229	42	5	ANY	2694	2694	0/0	1	1
4232	2	29	ANY	2695	2695	0/0	1	1
4233	43	6	ANY	2696	2696	0/0	1	1
4234	1	28	ANY	2697	2697	0/0	1	1
4234	33	60	ANY	2698	2698	0/0	1	1
4234	62	17	ANY	2699	2699	0/0	1	1
4235	25	52	ANY	2700	2700	0/0	1	1
4236	6	25	ANY	2701	2701	0/0	1	1
4236	11	38	ANY	2702	2702	0/0	1	1
4238	12	39	ANY	2703	2703	0/0	1	1
4240	12	39	ANY	2704	2704	0/0	1	1
4241	23	42	ANY	2705	2705	0/0	1	1
4241	56	19	ANY	2706	2706	0/0	1	1
4243	3	30	ANY	2707	2707	0/0	1	1
4243	10	37	ANY	2708	2708	0/0	1	1
4244	53	8	ANY	2709	2709	0/0	1	1
4245	14	33	ANY	2710	2710	0/0	1	1
4246	22	41	ANY	2711	2711	0/0	1	1
4248	46	1	ANY	2712	2712	0/0	1	1
4249	49	12	ANY	2713	2713	0/0	1	1
4251	62	17	ANY	2714	2714	0/0	1	1
4253	29	48	ANY	2715	2715	0/0	1	1
4255	28	55	ANY	2716	2716	0/0	1	1
4255	60	23	ANY	2717	2717	0/0	1	1
4256	21	40	ANY	2718	2718	0/0	1	1
4256	33	60	ANY	2719	2719	0/0	1	1
4257	3	30	ANY	2720	2720	0/0	1	1
4258	61	16	ANY	2721	2721	0/0	1	1
4259	3	30	ANY	2722	2722	0/0	1	1
4259	37	56	ANY	2723	2723	0/0	1	1
4260	9	36	ANY	2724	2724	0/0	1	1
4260	36	63	ANY	2725	2725	0/0	1	1
4260	60	23	ANY	2726	2726	0/0	1	1
4264	35	62	ANY	2727	2727	0/0	1	1
4264	59	22	ANY	2728	2728	0/0	1	1
4265	3	30	ANY	2729	2729	0/0	1	1
4265	62	17	ANY	2730	2730	0/0	1	1
4266	60	23	ANY	2731	2731	0/0	1	1
4270	42	5	ANY	2732	2732	0/0	1	1
4271	22	41	ANY	2733	2733	0/0	1	1
4271	34	61	ANY	2734	2734	0/0	1	1
4276	61	16	ANY	2735	2735	0/0	1	1
4279	32	59	ANY	2736	2736	0/0	1	1
4279	45	0	ANY	2737	2737	0/0	1	1
4283	60	23	ANY	2738	2738	0/0	1	1
4288	30	49	ANY	2739	2739	0/0	1	1
4290	11	38	ANY	2740	2740	0/0	1	1
4290	36	63	ANY	2741	2741	0/0	1	1
4290	43	6	ANY	2742	2742	0/0	1	1
4292	44	7	ANY	2743	2743	0/0	1	1
4293	32	59	ANY	2744	2744	0/0	1	1
4300	56	19	ANY	2745	2745	0/0	1	1
4303	23	42	ANY	2746	2746	0/0	1	1
4303	59	22	ANY	2747	2747	0/0	1	1
4304	17	44	ANY	2748	2748	0/0	1	1
4308	1	28	ANY	2749	2749	0/0	1	1
4310	31	50	ANY	2750	2750	0/0	1	1
4313	42	5	ANY	2751	2751	0/0	1	1
4316	14	33	ANY	2752	2752	0/0	1	1
4317	3	30	ANY	2753	2753	0/0	1	1
4322	36	63	ANY	2754	2754	0/0	1	1
4322	57	20	ANY	2755	2755	0/0	1	1
4323	43	6	ANY	2756	2756	0/0	1	1
4327	53	8	ANY	2757	2757	0/0	1	1
4329	59	22	ANY	2758	2758	0/0	1	1
4332	0	27	ANY	2759	2759	0/0	1	1
4332	22	41	ANY	2760	2760	0/0	1	1
4333	21	40	ANY	2761	2761	0/0	1	1
4334	5	24	ANY	2762	2762	0/0	1	1
4334	6	25	ANY	2763	2763	0/0	1	1
4334	31	50	ANY	2764	2764	0/0	1	1
4334	58	21	ANY	2765	2765	0/0	1	1
4337	44	7	ANY	2766	2766	0/0	1	1
4338	30	49	ANY	2767	2767	0/0	1	1
4338	55	10	ANY	2768	2768	0/0	1	1
4351	15	34	ANY	2769	2769	0/0	1	1
4351	33	60	ANY	2770	2770	0/0	1	1
4353	29	48	ANY	2771	2771	0/0	1	1
4353	42	5	ANY	2772	2772	0/0	1	1
4357	16	43	ANY	2773	2773	0/0	1	1
4357	31	50	ANY	2774	2774	0/0	1	1
4358	51	14	ANY	2775	2775	0/0	1	1
4358	55	10	ANY	2776	2776	0/0	1	1
4362	28	55	ANY	2777	2777	0/0	1	1
4364	13	32	ANY	2778	2778	0/0	1	1
4365	1	28	ANY	2779	2779	0/0	1	1
4371	20	47	ANY	2780	2780	0/0	1	1
4371	59	22	ANY	2781	2781	0/0	1	1
4372	26	53	ANY	2782	2782	0/0	1	1
4373	59	22	ANY	2783	2783	0/0	1	1
4375	14	33	ANY	2784	2784	0/0	1	1
4379	10	37	ANY	2785	2785	0/0	1	1
4379	50	13	ANY	2786	2786	0/0	1	1
4383	1	28	ANY	2787	2787	0/0	1	1
4384	6	25	ANY	2788	2788	0/0	1	1
4386	1	28	ANY	2789	2789	0/0	1	1
4386	60	23	ANY	2790	2790	0/0	1	1
4392	7	26	ANY	2791	2791	0/0	1	1
4393	40	3	ANY	2792	2792	0/0	1	1
4394	24	51	ANY	2793	2793	0/0	1	1
4396	61	16	ANY	2794	2794	0/0	1	1
4399	9	36	ANY	2795	2795	0/0	1	1
4399	21	40	ANY	2796	2796	0/0	1	1
4399	59	22	ANY	2797	2797	0/0	1	1
4400	52	15	ANY	2798	2798	0/0	1	1
4400	60	23	ANY	2799	2799	0/0	1	1
4401	44	7	ANY	2800	2800	0/0	1	1
4403	29	48	ANY	2801	2801	0/0	1	1
4404	20	47	ANY	2802	2802	0/0	1	1
4404	36	63	ANY	2803	2803	0/0	1	1
4406	1	28	ANY	2804	2804	0/0	1	1
4409	61	16	ANY	2805	2805	0/0	1	1
4410	61	16	ANY	2806	2806	0/0	1	1
4412	13	32	ANY	2807	2807	0/0	1	1
4414	50	13	ANY	2808	2808	0/0	1	1
4418	6	25	ANY	2809	2809	0/0	1	1
4419	8	35	ANY	2810	2810	0/0	1	1
4422	5	24	ANY	2811	2811	0/0	1	1
4422	15	34	ANY	2812	2812	0/0	1	1
4422	47	2	ANY	2813	2813	0/0	1	1
4429	45	0	ANY	2814	2814	0/0	1	1
4430	28	55	ANY	2815	2815	0/0	1	1
4434	40	3	ANY	2816	2816	0/0	1	1
4438	19	46	ANY	2817	2817	0/0	1	1
4442	15	34	ANY	2818	2818	0/0	1	1
4442	60	23	ANY	2819	2819	0/0	1	1
4443	14	33	ANY	2820	2820	0/0	1	1
4443	16	43	ANY	2821	2821	0/0	1	1
4444	37	56	ANY	2822	2822	0/0	1	1
4444	45	0	ANY	2823	2823	0/0	1	1
4447	45	0	ANY	2824	2824	0/0	1	1
4449	14	33	ANY	2825	2825	0/0	1	1
4450	63	18	ANY	2826	2826	0/0	1	1
4451	24	51	ANY	2827	2827	0/0	1	1
4453	19	46	ANY	2828	2828	0/0	1	1
4456	43	6	ANY	2829	2829	0/0	1	1
4457	35	62	ANY	2830	2830	0/0	1	1
4459	56	19	ANY	2831	2831	0/0	1	1
4461	27	54	ANY	2832	2832	0/0	1	1
4461	39	58	ANY	2833	2833	0/0	1	1
4462	44	7	ANY	2834	2834	0/0	1	1
4467	55	10	ANY	2835	2835	0/0	1	1
4469	43	6	ANY	2836	2836	0/0	1	1
4469	49	12	ANY	2837	2837	0/0	1	1
4469	55	10	ANY	2838	2838	0/0	1	1
4472	44	7	ANY	2839	2839	0/0	1	1
4475	22	41	ANY	2840	2840	0/0	1	1
4477	50	13	ANY	2841	2841	0/0	1	1
4478	37	56	ANY	2842	2842	0/0	1	1
4479	13	32	ANY	2843	2843	0/0	1	1
4479	27	54	ANY	2844	2844	0/0	1	1
4480	56	19	ANY	2845	2845	0/0	1	1
4481	56	19	ANY	2846	2846	0/0	1	1
4483	17	44	ANY	2847	2847	0/0	1	1
4484	51	14	ANY	2848	2848	0/0	1	1
4487	9	36	ANY	2849	2849	0/0	1	1
4489	36	63	ANY	2850	2850	0/0	1	1
4490	62	17	ANY	2851	2851	0/0	1	1
4491	54	9	ANY	2852	2852	0/0	1	1
4492	36	63	ANY	2853	2853	0/0	1	1
4494	8	35	ANY	2854	2854	0/0	1	1
4496	23	42	ANY	2855	2855	0/0	1	1
4499	9	36	ANY	2856	2856	0/0	1	1
4500	27	54	ANY	2857	2857	0/0	1	1
4501	14	33	ANY	2858	2858	0/0	1	1
4501	17	44	ANY	2859	2859	0/0	1	1
4502	16	43	ANY	2860	2860	0/0	1	1
4502	62	17	ANY	2861	2861	0/0	1	1
4503	43	6	ANY	2862	2862	0/0	1	1
4504	21	40	ANY	2863	2863	0/0	1	1
4506	48	11	ANY	2864	2864	0/0	1	1
4506	54	9	ANY	2865	2865	0/0	1	1
4508	28	55	ANY	2866	2866	0/0	1	1
4508	32	59	ANY	2867	2867	0/0	1	1
4508	41	4	ANY	2868	2868	0/0	1	1
4511	30	49	ANY	2869	2869	0/0	1	1
4512	20	47	ANY	2870	2870	0/0	1	1
4514	32	59	ANY	2871	2871	0/0	1	1
4521	29	48	ANY	2872	2872	0/0	1	1
4521	46	1	ANY	2873	2873	0/0	1	1
4522	29	48	ANY	2874	2874	0/0	1	1
4522	32	59	ANY	2875	2875	0/0	1	1
4523	43	6	ANY	2876	2876	0/0	1	1
4538	62	17	ANY	2877	2877	0/0	1	1
4539	30	49	ANY	2878	2878	0/0	1	1
4539	36	63	ANY	2879	2879	0/0	1	1
4541	2	29	ANY	2880	2880	0/0	1	1
4541	59	22	ANY	2881	2881	0/0	1	1
4542	23	42	ANY	2882	2882	0/0	1	1
4542	58	21	ANY	2883	2883	0/0	1	1
4544	15	34	ANY	2884	2884	0/0	1	1
4548	26	53	ANY	2885	2885	0/0	1	1
4550	11	38	ANY	2886	2886	0/0	1	1
4550	38	57	ANY	2887	2887	0/0	1	1
4550	44	7	ANY	2888	2888	0/0	1	1
4553	24	51	ANY	2889	2889	0/0	1	1
4553	37	56	ANY	2890	2890	0/0	1	1
4554	4	31	ANY	2891	2891	0/0	1	1
